'land', 'name', 'datum', 'faelle', 'todesfaelle', 'genesen', 'gesamtpopulation', 'zielpopulation'
'BB', 'Brandenburg', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('3'), Decimal('0'), Decimal('3'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('3'), Decimal('0'), Decimal('3'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('3'), Decimal('0'), Decimal('3'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('7'), Decimal('0'), Decimal('7'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('11'), Decimal('0'), Decimal('11'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('20'), Decimal('0'), Decimal('20'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('28'), Decimal('0'), Decimal('28'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('52'), Decimal('0'), Decimal('52'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('71'), Decimal('0'), Decimal('71'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('85'), Decimal('0'), Decimal('85'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('106'), Decimal('0'), Decimal('106'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('126'), Decimal('0'), Decimal('126'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('191'), Decimal('0'), Decimal('191'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('236'), Decimal('0'), Decimal('236'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('289'), Decimal('1'), Decimal('288'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('352'), Decimal('2'), Decimal('350'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('376'), Decimal('2'), Decimal('374'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('397'), Decimal('2'), Decimal('395'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('448'), Decimal('2'), Decimal('446'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('500'), Decimal('2'), Decimal('498'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('595'), Decimal('6'), Decimal('589'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('668'), Decimal('8'), Decimal('660'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('745'), Decimal('13'), Decimal('732'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('789'), Decimal('13'), Decimal('776'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('816'), Decimal('13'), Decimal('803'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('910'), Decimal('25'), Decimal('885'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 3, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1037'), Decimal('33'), Decimal('1004'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1107'), Decimal('40'), Decimal('1067'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1222'), Decimal('49'), Decimal('1173'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1355'), Decimal('64'), Decimal('1291'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1394'), Decimal('66'), Decimal('1328'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1419'), Decimal('69'), Decimal('1350'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1492'), Decimal('75'), Decimal('1417'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1595'), Decimal('83'), Decimal('1512'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1712'), Decimal('86'), Decimal('1626'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1825'), Decimal('96'), Decimal('1729'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1896'), Decimal('98'), Decimal('1798'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1944'), Decimal('103'), Decimal('1841'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1988'), Decimal('109'), Decimal('1879'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2000'), Decimal('109'), Decimal('1891'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2053'), Decimal('111'), Decimal('1942'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2116'), Decimal('120'), Decimal('1996'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2177'), Decimal('125'), Decimal('2052'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2280'), Decimal('125'), Decimal('2155'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2339'), Decimal('129'), Decimal('2210'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2368'), Decimal('131'), Decimal('2237'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2424'), Decimal('140'), Decimal('2284'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2485'), Decimal('144'), Decimal('2341'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2534'), Decimal('145'), Decimal('2389'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2569'), Decimal('148'), Decimal('2421'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2644'), Decimal('150'), Decimal('2494'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2667'), Decimal('151'), Decimal('2516'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2674'), Decimal('151'), Decimal('2523'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2707'), Decimal('154'), Decimal('2553'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2772'), Decimal('156'), Decimal('2616'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2807'), Decimal('157'), Decimal('2650'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 4, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2840'), Decimal('159'), Decimal('2681'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2872'), Decimal('160'), Decimal('2712'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2886'), Decimal('160'), Decimal('2726'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2892'), Decimal('160'), Decimal('2732'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2911'), Decimal('162'), Decimal('2749'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2947'), Decimal('162'), Decimal('2785'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2969'), Decimal('162'), Decimal('2807'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2980'), Decimal('163'), Decimal('2817'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2994'), Decimal('163'), Decimal('2831'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2999'), Decimal('163'), Decimal('2836'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3001'), Decimal('163'), Decimal('2838'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3010'), Decimal('163'), Decimal('2847'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3016'), Decimal('163'), Decimal('2853'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3026'), Decimal('164'), Decimal('2862'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3040'), Decimal('164'), Decimal('2876'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3047'), Decimal('164'), Decimal('2883'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3053'), Decimal('164'), Decimal('2889'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3053'), Decimal('164'), Decimal('2889'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3058'), Decimal('164'), Decimal('2894'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3062'), Decimal('164'), Decimal('2898'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3074'), Decimal('164'), Decimal('2910'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3077'), Decimal('164'), Decimal('2913'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3082'), Decimal('164'), Decimal('2918'), Decimal('2478920'), Decimal('2139998')
